"","col.class","","col.attributes"
"1","Human Hair   Natural ","      Head","C Brn"
"2","Human Hair   Natural ","      Head","C Blk"
"3","Human Hair   Natural ","      Head","C Gray"
"4","Human Hair   Natural ","      Head","C Red"
"5","Human Hair   Natural ","      Head","C Blonde"
"6","Human Hair   Natural ","      Head","M "
"7","Human Hair   Natural ","      Head","N "
"8","Human Hair   Natural ","      Head","MX Brn"
"9","Human Hair   Natural ","      Head","MX Other"
"10","Human Hair   Natural ","      Head","N Gray"
"11","Human Hair   Natural ","      Pubic","C Brn"
"12","Human Hair   Natural ","      Pubic","C Blk"
"13","Human Hair   Natural ","      Pubic","C Gray"
"14","Human Hair   Natural ","      Pubic","C Red"
"15","Human Hair   Natural ","      Pubic","C Blonde"
"16","Human Hair   Natural ","      Pubic","M "
"17","Human Hair   Natural ","      Pubic","N "
"18","Human Hair   Natural ","      Pubic","MX Brn"
"19","Human Hair   Natural ","      Pubic","MX Other"
"20","Human Hair   Natural ","      Pubic","N Gray"
"21","Human Hair   Natural ","      Other Body Area","C Brn"
"22","Human Hair   Natural ","      Other Body Area","C Blk"
"23","Human Hair   Natural ","      Other Body Area","C Gray"
"24","Human Hair   Natural ","      Other Body Area","C Red"
"25","Human Hair   Natural ","      Other Body Area","C Blonde"
"26","Human Hair   Natural ","      Other Body Area","M "
"27","Human Hair   Natural ","      Other Body Area","N "
"28","Human Hair   Natural ","      Other Body Area","MX Brn"
"29","Human Hair   Natural ","      Other Body Area","MX Other"
"30","Human Hair   Natural ","      Other Body Area","N Gray"
"31","Human Hair   Treated ","      Head   [write in color(s)]"," C "
"32","Human Hair   Treated ","      Head   [write in color(s)]","M "
"33","Human Hair   Treated ","      Head   [write in color(s)]","N"
"34","Human Hair   Treated ","      Head   [write in color(s)]","MR"
"35","Human Hair   Treated ","      Pubic             “"," C "
"36","Human Hair   Treated ","      Pubic             “","M "
"37","Human Hair   Treated ","      Pubic             “","N"
"38","Human Hair   Treated ","      Pubic             “","MR"
"39","Synthetic Fibers","Rug Olefin     Triangular   X-S","Red"
"40","Synthetic Fibers","Rug Olefin     Triangular   X-S","Blue"
"41","Synthetic Fibers","Rug Olefin     Triangular   X-S","Green"
"42","Synthetic Fibers","Rug Olefin     Triangular   X-S","Orange"
"43","Synthetic Fibers","Rug Olefin     Triangular   X-S","Brown"
"44","Synthetic Fibers","Rug Olefin     Triangular   X-S","Black"
"45","Synthetic Fibers","Rug Olefin     Triangular   X-S","Violet"
"46","Synthetic Fibers","Rug Olefin     Triangular   X-S","Pink"
"47","Synthetic Fibers","Rug Olefin     Triangular   X-S","Yellow"
"48","Synthetic Fibers","Rug Olefin     Triangular   X-S","Other"
"49","Synthetic Fibers","Rug Olefin     Triangular   X-S","Colorless"
"50","Synthetic Fibers","Rug Nylon         “","Red"
"51","Synthetic Fibers","Rug Nylon         “","Blue"
"52","Synthetic Fibers","Rug Nylon         “","Green"
"53","Synthetic Fibers","Rug Nylon         “","Orange"
"54","Synthetic Fibers","Rug Nylon         “","Brown"
"55","Synthetic Fibers","Rug Nylon         “","Black"
"56","Synthetic Fibers","Rug Nylon         “","Violet"
"57","Synthetic Fibers","Rug Nylon         “","Pink"
"58","Synthetic Fibers","Rug Nylon         “","Yellow"
"59","Synthetic Fibers","Rug Nylon         “","Other"
"60","Synthetic Fibers","Rug Nylon         “","Colorless"
"61","Synthetic Fibers","Rug Polyester           “","Red"
"62","Synthetic Fibers","Rug Polyester           “","Blue"
"63","Synthetic Fibers","Rug Polyester           “","Green"
"64","Synthetic Fibers","Rug Polyester           “","Orange"
"65","Synthetic Fibers","Rug Polyester           “","Brown"
"66","Synthetic Fibers","Rug Polyester           “","Black"
"67","Synthetic Fibers","Rug Polyester           “","Violet"
"68","Synthetic Fibers","Rug Polyester           “","Pink"
"69","Synthetic Fibers","Rug Polyester           “","Yellow"
"70","Synthetic Fibers","Rug Polyester           “","Other"
"71","Synthetic Fibers","Rug Polyester           “","Colorless"
"72","Synthetic Fibers","Olefin       Any X-S","Red"
"73","Synthetic Fibers","Olefin       Any X-S","Blue"
"74","Synthetic Fibers","Olefin       Any X-S","Green"
"75","Synthetic Fibers","Olefin       Any X-S","Orange"
"76","Synthetic Fibers","Olefin       Any X-S","Brown"
"77","Synthetic Fibers","Olefin       Any X-S","Black"
"78","Synthetic Fibers","Olefin       Any X-S","Violet"
"79","Synthetic Fibers","Olefin       Any X-S","Pink"
"80","Synthetic Fibers","Olefin       Any X-S","Yellow"
"81","Synthetic Fibers","Olefin       Any X-S","Other"
"82","Synthetic Fibers","Olefin       Any X-S","Colorless"
"83","Synthetic Fibers","Nylon            “","Red"
"84","Synthetic Fibers","Nylon            “","Blue"
"85","Synthetic Fibers","Nylon            “","Green"
"86","Synthetic Fibers","Nylon            “","Orange"
"87","Synthetic Fibers","Nylon            “","Brown"
"88","Synthetic Fibers","Nylon            “","Black"
"89","Synthetic Fibers","Nylon            “","Violet"
"90","Synthetic Fibers","Nylon            “","Pink"
"91","Synthetic Fibers","Nylon            “","Yellow"
"92","Synthetic Fibers","Nylon            “","Other"
"93","Synthetic Fibers","Nylon            “","Colorless"
"94","Synthetic Fibers","Polyester       “","Red"
"95","Synthetic Fibers","Polyester       “","Blue"
"96","Synthetic Fibers","Polyester       “","Green"
"97","Synthetic Fibers","Polyester       “","Orange"
"98","Synthetic Fibers","Polyester       “","Brown"
"99","Synthetic Fibers","Polyester       “","Black"
"100","Synthetic Fibers","Polyester       “","Violet"
"101","Synthetic Fibers","Polyester       “","Pink"
"102","Synthetic Fibers","Polyester       “","Yellow"
"103","Synthetic Fibers","Polyester       “","Other"
"104","Synthetic Fibers","Polyester       “","Colorless"
"105","Synthetic Fibers","Acrylic    Dogbone X-S","Red"
"106","Synthetic Fibers","Acrylic    Dogbone X-S","Blue"
"107","Synthetic Fibers","Acrylic    Dogbone X-S","Green"
"108","Synthetic Fibers","Acrylic    Dogbone X-S","Orange"
"109","Synthetic Fibers","Acrylic    Dogbone X-S","Brown"
"110","Synthetic Fibers","Acrylic    Dogbone X-S","Black"
"111","Synthetic Fibers","Acrylic    Dogbone X-S","Violet"
"112","Synthetic Fibers","Acrylic    Dogbone X-S","Pink"
"113","Synthetic Fibers","Acrylic    Dogbone X-S","Yellow"
"114","Synthetic Fibers","Acrylic    Dogbone X-S","Other"
"115","Synthetic Fibers","Acrylic    Dogbone X-S","Colorless"
"116","Synthetic Fibers","Acrylic    Round X-S","Red"
"117","Synthetic Fibers","Acrylic    Round X-S","Blue"
"118","Synthetic Fibers","Acrylic    Round X-S","Green"
"119","Synthetic Fibers","Acrylic    Round X-S","Orange"
"120","Synthetic Fibers","Acrylic    Round X-S","Brown"
"121","Synthetic Fibers","Acrylic    Round X-S","Black"
"122","Synthetic Fibers","Acrylic    Round X-S","Violet"
"123","Synthetic Fibers","Acrylic    Round X-S","Pink"
"124","Synthetic Fibers","Acrylic    Round X-S","Yellow"
"125","Synthetic Fibers","Acrylic    Round X-S","Other"
"126","Synthetic Fibers","Acrylic    Round X-S","Colorless"
"127","Synthetic Fibers","Acrylic   Other X-S","Red"
"128","Synthetic Fibers","Acrylic   Other X-S","Blue"
"129","Synthetic Fibers","Acrylic   Other X-S","Green"
"130","Synthetic Fibers","Acrylic   Other X-S","Orange"
"131","Synthetic Fibers","Acrylic   Other X-S","Brown"
"132","Synthetic Fibers","Acrylic   Other X-S","Black"
"133","Synthetic Fibers","Acrylic   Other X-S","Violet"
"134","Synthetic Fibers","Acrylic   Other X-S","Pink"
"135","Synthetic Fibers","Acrylic   Other X-S","Yellow"
"136","Synthetic Fibers","Acrylic   Other X-S","Other"
"137","Synthetic Fibers","Acrylic   Other X-S","Colorless"
"138","Synthetic Fibers","Modacrylic  ","Red"
"139","Synthetic Fibers","Modacrylic  ","Blue"
"140","Synthetic Fibers","Modacrylic  ","Green"
"141","Synthetic Fibers","Modacrylic  ","Orange"
"142","Synthetic Fibers","Modacrylic  ","Brown"
"143","Synthetic Fibers","Modacrylic  ","Black"
"144","Synthetic Fibers","Modacrylic  ","Violet"
"145","Synthetic Fibers","Modacrylic  ","Pink"
"146","Synthetic Fibers","Modacrylic  ","Yellow"
"147","Synthetic Fibers","Modacrylic  ","Other"
"148","Synthetic Fibers","Modacrylic  ","Colorless"
"149","Synthetic Fibers","Rayon","Red"
"150","Synthetic Fibers","Rayon","Blue"
"151","Synthetic Fibers","Rayon","Green"
"152","Synthetic Fibers","Rayon","Orange"
