file.num,study.name,lbl.loc,lbl.room,file.name
1,Original,1,1,dust_table_1.1_sfsc-mod.xlsx
2,Original,1,1,dust_table_1.2_sfsc-mod.xlsx
3,Original,1,1,dust_table_1.3_sfsc-mod.xlsx
4,Original,1,1,dust_table_1.4_sfsc-mod.xlsx
5,Original,1,1,dust_table_1.5_sfsc-mod.xlsx
6,Original,2,2,dust_table_2.1_sfsc-mod.xlsx
7,Original,2,2,dust_table_2.2_sfsc-mod.xlsx
8,Original,2,2,dust_table_2.3_sfsc-mod.xlsx
9,Original,2,2,dust_table_2.4_sfsc-mod.xlsx
10,Original,2,2,dust_table_2.5_sfsc-mod.xlsx
11,Original,3,3,dust_table_3.1_sfsc-mod.xlsx
12,Original,3,3,dust_table_3.2_sfsc-mod.xlsx
13,Original,3,3,dust_table_3.3_sfsc-mod.xlsx
14,Original,3,3,dust_table_3.4_sfsc-mod.xlsx
15,Original,3,3,dust_table_3.5_sfsc-mod.xlsx
16,Original,4,4,dust_table_4.1_sfsc-mod.xlsx
17,Original,4,4,dust_table_4.2_sfsc-mod.xlsx
18,Original,4,4,dust_table_4.3_sfsc-mod.xlsx
19,Original,4,4,dust_table_4.4_sfsc-mod.xlsx
20,Original,4,4,dust_table_4.5_sfsc-mod.xlsx
21,Original,5,5,dust_table_5.1_sfsc-mod.xlsx
22,Original,5,5,dust_table_5.2_sfsc-mod.xlsx
23,Original,5,5,dust_table_5.3_sfsc-mod.xlsx
24,Original,5,5,dust_table_5.4_sfsc-mod.xlsx
25,Original,5,5,dust_table_5.5_sfsc-mod.xlsx
26,Original,6,6,dust_table_6.1_sfsc-mod.xlsx
27,Original,6,6,dust_table_6.2_sfsc-mod.xlsx
28,Original,6,6,dust_table_6.3_sfsc-mod.xlsx
29,Original,6,6,dust_table_6.4_sfsc-mod.xlsx
30,Original,6,6,dust_table_6.5_sfsc-mod.xlsx
31,Original,7,7,dust_table_7.1_sfsc-mod.xlsx
32,Original,7,7,dust_table_7.2_sfsc-mod.xlsx
33,Original,7,7,dust_table_7.3_sfsc-mod.xlsx
34,Original,7,7,dust_table_7.4_sfsc-mod.xlsx
35,Original,7,7,dust_table_7.5_sfsc-mod.xlsx
36,Original,8,8,dust_table_8.1_sfsc-mod.xlsx
37,Original,8,8,dust_table_8.2_sfsc-mod.xlsx
38,Original,8,8,dust_table_8.3_sfsc-mod.xlsx
39,Original,8,8,dust_table_8.4_sfsc-mod.xlsx
40,Original,8,8,dust_table_8.5_sfsc-mod.xlsx
41,Original,9,9,dust_table_9.1_sfsc-mod.xlsx
42,Original,9,9,dust_table_9.2_sfsc-mod.xlsx
43,Original,9,9,dust_table_9.3_sfsc-mod.xlsx
44,Original,9,9,dust_table_9.4_sfsc-mod.xlsx
45,Original,9,9,dust_table_9.5_sfsc-mod.xlsx
46,Original,10,10,dust_table_10.1_sfsc-mod.xlsx
47,Original,10,10,dust_table_10.2_sfsc-mod.xlsx
48,Original,10,10,dust_table_10.3_sfsc-mod.xlsx
49,Original,10,10,dust_table_10.4_sfsc-mod.xlsx
50,Original,10,10,dust_table_10.5_sfsc-mod.xlsx
51,Original,11,11,dust_table_11.1_sfsc-mod.xlsx
52,Original,11,11,dust_table_11.2_sfsc-mod.xlsx
53,Original,11,11,dust_table_11.3_sfsc-mod.xlsx
54,Original,11,11,dust_table_11.4_sfsc-mod.xlsx
